OrderID,Rule,Start,Stop, Time Taken,,,,
140791,DCFulfilmentUpdate,1528421349664,1528421350054,390,,,,
140792,DCFulfilmentUpdate,1528421351221,1528421351661,440,,,,
140793,DCFulfilmentUpdate,1528421351222,1528421351730,508,,,,
140794,DCFulfilmentUpdate,1528421350689,1528421351123,434,,,,
140795,DCFulfilmentUpdate,1528421350100,1528421350352,252,,,,
140796,DCFulfilmentUpdate,1528421351019,1528421351507,488,,,,
140797,DCFulfilmentUpdate,1528421350292,1528421350816,524,,,,
140798,DCFulfilmentUpdate,1528421351020,1528421351323,303,,,,
140799,DCFulfilmentUpdate,1528421350739,1528421351077,338,,,,
140800,DCFulfilmentUpdate,1528421350846,1528421351315,469,,,,
140801,DCFulfilmentUpdate,1528421350515,1528421350912,397,,,,
140802,DCFulfilmentUpdate,1528421351726,1528421352287,561,,,,
140803,DCFulfilmentUpdate,1528421351416,1528421351845,429,,,,
140804,DCFulfilmentUpdate,1528421350897,1528421351080,183,,,,
140805,DCFulfilmentUpdate,1528421350669,1528421351076,407,,,,
140806,DCFulfilmentUpdate,1528421351677,1528421351997,320,,,,
140807,DCFulfilmentUpdate,1528421351230,1528421351589,359,,,,
140808,DCFulfilmentUpdate,1528421351461,1528421351988,527,,,,
140809,DCFulfilmentUpdate,1528421350915,1528421351231,316,,,,
140810,DCFulfilmentUpdate,1528421351897,1528421352358,461,,,,
140811,DCFulfilmentUpdate,1528421350741,1528421351018,277,,,,
140812,DCFulfilmentUpdate,1528421351684,1528421352055,371,,,,
140813,DCFulfilmentUpdate,1528421351288,1528421351770,482,,,,
140814,DCFulfilmentUpdate,1528421351689,1528421352296,607,,,,
140815,DCFulfilmentUpdate,1528421351381,1528421351673,292,,,,
140816,DCFulfilmentUpdate,1528421351703,1528421352245,542,,,,
140817,DCFulfilmentUpdate,1528421351661,1528421352234,573,,,,
140818,DCFulfilmentUpdate,1528421350392,1528421350821,429,,,,
140819,DCFulfilmentUpdate,1528421351248,1528421351554,306,,,,
140820,DCFulfilmentUpdate,1528421351155,1528421351588,433,,,,
140821,DCFulfilmentUpdate,1528421352181,1528421352468,287,,,,
140822,DCFulfilmentUpdate,1528421350762,1528421351100,338,,,,
140823,DCFulfilmentUpdate,1528421351634,1528421351963,329,,,,
140824,DCFulfilmentUpdate,1528421351692,1528421352261,569,,,,
140825,DCFulfilmentUpdate,1528421350102,1528421350533,431,,,,
140826,DCFulfilmentUpdate,1528421350951,1528421351395,444,,,,
140827,DCFulfilmentUpdate,1528421351648,1528421352026,378,,,,
140828,DCFulfilmentUpdate,1528421350355,1528421350722,367,,,,
140829,DCFulfilmentUpdate,1528421350181,1528421350544,363,,,,
140830,DCFulfilmentUpdate,1528421349198,1528421349814,616,,,,
140831,DCFulfilmentUpdate,1528421350717,1528421351340,623,,,,
140832,DCFulfilmentUpdate,1528421351773,1528421352273,500,,,,
140833,DCFulfilmentUpdate,1528421350516,1528421350946,430,,,,
140834,DCFulfilmentUpdate,1528421351059,1528421351407,348,,,,
140835,DCFulfilmentUpdate,1528421351068,1528421351382,314,,,,
140836,DCFulfilmentUpdate,1528421350984,1528421351448,464,,,,
140837,DCFulfilmentUpdate,1528421350153,1528421350697,544,,,,
140838,DCFulfilmentUpdate,1528421350468,1528421351005,537,,,,
140839,DCFulfilmentUpdate,1528421350683,1528421351192,509,,,,
140840,DCFulfilmentUpdate,1528421350220,1528421350540,320,,,,
140841,DCFulfilmentUpdate,1528421351550,1528421352041,491,,,,
140842,DCFulfilmentUpdate,1528421351717,1528421352053,336,,,,
140843,DCFulfilmentUpdate,1528421351319,1528421351814,495,,,,
140844,DCFulfilmentUpdate,1528421351096,1528421351557,461,,,,
140845,DCFulfilmentUpdate,1528421351758,1528421352098,340,,,,
140846,DCFulfilmentUpdate,1528421350926,1528421351319,393,,,,
140847,DCFulfilmentUpdate,1528421351560,1528421351986,426,,,,
140848,DCFulfilmentUpdate,1528421350388,1528421350771,383,,,,
140849,DCFulfilmentUpdate,1528421351533,1528421351949,416,,,,
140850,DCFulfilmentUpdate,1528421352478,1528421352931,453,,,,
140851,DCFulfilmentUpdate,1528421350377,1528421350626,249,,,,
140852,DCFulfilmentUpdate,1528421351417,1528421351935,518,,,,
140853,DCFulfilmentUpdate,1528421351483,1528421351810,327,,,,
140854,DCFulfilmentUpdate,1528421352289,1528421352667,378,,,,
140855,DCFulfilmentUpdate,1528421350430,1528421350827,397,,,,
140856,DCFulfilmentUpdate,1528421349262,1528421349969,707,,,,
140857,DCFulfilmentUpdate,1528421352868,1528421353040,172,,,,
140858,DCFulfilmentUpdate,1528421351462,1528421351971,509,,,,
140859,DCFulfilmentUpdate,1528421350602,1528421351092,490,,,,
140860,DCFulfilmentUpdate,1528421351948,1528421352320,372,,,,
140861,DCFulfilmentUpdate,1528421351433,1528421351830,397,,,,
140862,DCFulfilmentUpdate,1528421349852,1528421350267,415,,,,
140863,DCFulfilmentUpdate,1528421351281,1528421351785,504,,,,
140864,DCFulfilmentUpdate,1528421350256,1528421350607,351,,,,
140865,DCFulfilmentUpdate,1528421351364,1528421351832,468,,,,
140866,DCFulfilmentUpdate,1528421350330,1528421350698,368,,,,
140867,DCFulfilmentUpdate,1528421350590,1528421351044,454,,,,
140868,DCFulfilmentUpdate,1528421350395,1528421350815,420,,,,
140869,DCFulfilmentUpdate,1528421351047,1528421351384,337,,,,
140870,DCFulfilmentUpdate,1528421350691,1528421350988,297,,,,
140871,DCFulfilmentUpdate,1528421352043,1528421352433,390,,,,
140872,DCFulfilmentUpdate,1528421351242,1528421351619,377,,,,
140873,DCFulfilmentUpdate,1528421351072,1528421351541,469,,,,
140874,DCFulfilmentUpdate,1528421350964,1528421351315,351,,,,
140875,DCFulfilmentUpdate,1528421350963,1528421351540,577,,,,
140876,DCFulfilmentUpdate,1528421351150,1528421351691,541,,,,
140877,DCFulfilmentUpdate,1528421352103,1528421352413,310,,,,
140878,DCFulfilmentUpdate,1528421353117,1528421353347,230,,,,
140879,DCFulfilmentUpdate,1528421351424,1528421351812,388,,,,
140880,DCFulfilmentUpdate,1528421352807,1528421353005,198,,,,
140881,DCFulfilmentUpdate,1528421352499,1528421352912,413,,,,
140882,DCFulfilmentUpdate,1528421351678,1528421352092,414,,,,
140883,DCFulfilmentUpdate,1528421353065,1528421353271,206,,,,
140884,DCFulfilmentUpdate,1528421352811,1528421353022,211,,,,
140885,DCFulfilmentUpdate,1528421364825,1528421365116,291,,,,
140886,DCFulfilmentUpdate,1528421365227,1528421365361,134,,,,
140887,DCFulfilmentUpdate,1528421363879,1528421364313,434,,,,
140888,DCFulfilmentUpdate,1528421353213,1528421353457,244,,,,
140889,DCFulfilmentUpdate,1528421354446,1528421354566,120,,,,
140890,DCFulfilmentUpdate,1528421353588,1528421353675,87,,,,
140891,DCFulfilmentUpdate,1528421353150,1528421353368,218,,,,
140892,DCFulfilmentUpdate,1528421353038,1528421353169,131,,,,
140893,DCFulfilmentUpdate,1528421351332,1528421351582,250,,,,
140894,DCFulfilmentUpdate,1528421364147,1528421364511,364,,,,
140895,DCFulfilmentUpdate,1528421364607,1528421364920,313,,,,
140896,DCFulfilmentUpdate,1528421363778,1528421364355,577,,,,
140897,DCFulfilmentUpdate,1528421363648,1528421364035,387,,,,
140898,DCFulfilmentUpdate,1528421363180,1528421363636,456,,,,
140899,DCFulfilmentUpdate,1528421364565,1528421364890,325,,,,
140900,DCFulfilmentUpdate,1528421364894,1528421365164,270,,,,
140901,DCFulfilmentUpdate,1528421364597,1528421364976,379,,,,
140902,DCFulfilmentUpdate,1528421364212,1528421364798,586,,,,
140903,DCFulfilmentUpdate,1528421364064,1528421364505,441,,,,
140904,DCFulfilmentUpdate,1528421364833,1528421365208,375,,,,
140905,DCFulfilmentUpdate,1528421364124,1528421364582,458,,,,
140906,DCFulfilmentUpdate,1528421363404,1528421363788,384,,,,
140907,DCFulfilmentUpdate,1528421365300,1528421365423,123,,,,
140908,DCFulfilmentUpdate,1528421366247,1528421366341,94,,,,
140909,DCFulfilmentUpdate,1528421364340,1528421364873,533,,,,
140910,DCFulfilmentUpdate,1528421364744,1528421365145,401,,,,
140911,DCFulfilmentUpdate,1528421364848,1528421365236,388,,,,
140912,DCFulfilmentUpdate,1528421365357,1528421365455,98,,,,
140913,DCFulfilmentUpdate,1528421363932,1528421364333,401,,,,
140914,DCFulfilmentUpdate,1528421365324,1528421365472,148,,,,
140915,DCFulfilmentUpdate,1528421363344,1528421363785,441,,,,
140916,DCFulfilmentUpdate,1528421363683,1528421364028,345,,,,
140917,DCFulfilmentUpdate,1528421365069,1528421365245,176,,,,
140918,DCFulfilmentUpdate,1528421364340,1528421364928,588,,,,
140919,DCFulfilmentUpdate,1528421364545,1528421364979,434,,,,
140920,DCFulfilmentUpdate,1528421364579,1528421365065,486,,,,
140921,DCFulfilmentUpdate,1528421365291,1528421365407,116,,,,
140922,DCFulfilmentUpdate,1528421364111,1528421364525,414,,,,
140923,DCFulfilmentUpdate,1528421366384,1528421366515,131,,,,
140924,DCFulfilmentUpdate,1528421364826,1528421365110,284,,,,
140925,DCFulfilmentUpdate,1528421363864,1528421364444,580,,,,
140926,DCFulfilmentUpdate,1528421363999,1528421364394,395,,,,
140927,DCFulfilmentUpdate,1528421364869,1528421365199,330,,,,
140928,DCFulfilmentUpdate,1528421365030,1528421365287,257,,,,
140929,DCFulfilmentUpdate,1528421364500,1528421364980,480,,,,
140930,DCFulfilmentUpdate,1528421364472,1528421364786,314,,,,
140931,DCFulfilmentUpdate,1528421364189,1528421364647,458,,,,
140932,DCFulfilmentUpdate,1528421364606,1528421364937,331,,,,
140933,DCFulfilmentUpdate,1528421363772,1528421364353,581,,,,
140934,DCFulfilmentUpdate,1528421367696,1528421368075,379,,,,
140935,DCFulfilmentUpdate,1528421365368,1528421365489,121,,,,
140936,DCFulfilmentUpdate,1528421363999,1528421364615,616,,,,
140937,DCFulfilmentUpdate,1528421364074,1528421364379,305,,,,
140938,DCFulfilmentUpdate,1528421364223,1528421364779,556,,,,
140939,DCFulfilmentUpdate,1528421364585,1528421364941,356,,,,
140940,DCFulfilmentUpdate,1528421365125,1528421365288,163,,,,
140941,DCFulfilmentUpdate,1528421364581,1528421364979,398,,,,
140942,DCFulfilmentUpdate,1528421364801,1528421365122,321,,,,
140943,DCFulfilmentUpdate,1528421364035,1528421364394,359,,,,
140944,DCFulfilmentUpdate,1528421364538,1528421364849,311,,,,
140945,DCFulfilmentUpdate,1528421364914,1528421365226,312,,,,
140946,DCFulfilmentUpdate,1528421364550,1528421364863,313,,,,
140947,DCFulfilmentUpdate,1528421364798,1528421365089,291,,,,
140948,DCFulfilmentUpdate,1528421364550,1528421364819,269,,,,
140949,DCFulfilmentUpdate,1528421364519,1528421365036,517,,,,
140950,DCFulfilmentUpdate,1528421364876,1528421365221,345,,,,
140951,DCFulfilmentUpdate,1528421364122,1528421364586,464,,,,
140952,DCFulfilmentUpdate,1528421364250,1528421364617,367,,,,
140953,DCFulfilmentUpdate,1528421364982,1528421365267,285,,,,
140954,DCFulfilmentUpdate,1528421364942,1528421365254,312,,,,
140955,DCFulfilmentUpdate,1528421364708,1528421365195,487,,,,
140956,DCFulfilmentUpdate,1528421364854,1528421365146,292,,,,
140957,DCFulfilmentUpdate,1528421365709,1528421365801,92,,,,
140958,DCFulfilmentUpdate,1528421364456,1528421364806,350,,,,
140959,DCFulfilmentUpdate,1528421366319,1528421366401,82,,,,
140960,DCFulfilmentUpdate,1528421365183,1528421365322,139,,,,
140961,DCFulfilmentUpdate,1528421365685,1528421365809,124,,,,
140962,DCFulfilmentUpdate,1528421366285,1528421366368,83,,,,
140963,DCFulfilmentUpdate,1528421365868,1528421365942,74,,,,
140964,DCFulfilmentUpdate,1528421364960,1528421365228,268,,,,
140965,DCFulfilmentUpdate,1528421366505,1528421366621,116,,,,
140966,DCFulfilmentUpdate,1528421365846,1528421365919,73,,,,
140967,DCFulfilmentUpdate,1528421365623,1528421365761,138,,,,
140968,DCFulfilmentUpdate,1528421366536,1528421366709,173,,,,
140969,DCFulfilmentUpdate,1528421366096,1528421366244,148,,,,
140970,DCFulfilmentUpdate,1528421365706,1528421365802,96,,,,
140971,DCFulfilmentUpdate,1528421366142,1528421366262,120,,,,
140972,DCFulfilmentUpdate,1528421367085,1528421367301,216,,,,
140973,DCFulfilmentUpdate,1528421366536,1528421366699,163,,,,
140974,DCFulfilmentUpdate,1528421368129,1528421368283,154,,,,
140975,DCFulfilmentUpdate,1528421366074,1528421366161,87,,,,
140976,DCFulfilmentUpdate,1528421366803,1528421367159,356,,,,
140977,DCFulfilmentUpdate,1528421366958,1528421367240,282,,,,
140978,DCFulfilmentUpdate,1528421366064,1528421366171,107,,,,
140979,DCFulfilmentUpdate,1528421366898,1528421367230,332,,,,
140980,DCFulfilmentUpdate,1528421366273,1528421366373,100,,,,
140981,DCFulfilmentUpdate,1528421366778,1528421367158,380,,,,
140982,DCFulfilmentUpdate,1528421367684,1528421367958,274,,,,
140983,DCFulfilmentUpdate,1528421368180,1528421368420,240,,,,
140984,DCFulfilmentUpdate,1528421368689,1528421368847,158,,,,
140985,DCFulfilmentUpdate,1528421367006,1528421367285,279,,,,
140986,DCFulfilmentUpdate,1528421367418,1528421367715,297,,,,
140987,DCFulfilmentUpdate,1528421366663,1528421366823,160,,,,
140988,DCFulfilmentUpdate,1528421368194,1528421368393,199,,,,
140989,DCFulfilmentUpdate,1528421367554,1528421367741,187,,,,
140990,DCFulfilmentUpdate,1528421367850,1528421368120,270,,,,
140991,DCFulfilmentUpdate,1528421366733,1528421367036,303,,,,
140992,DCFulfilmentUpdate,1528421367810,1528421368123,313,,,,
140993,DCFulfilmentUpdate,1528421367943,1528421368217,274,,,,
140994,DCFulfilmentUpdate,1528421367012,1528421367253,241,,,,
140995,DCFulfilmentUpdate,1528421367680,1528421367968,288,,,,
140996,DCFulfilmentUpdate,1528421367144,1528421367450,306,,,,
140997,DCFulfilmentUpdate,1528421367846,1528421368069,223,,,,
140998,DCFulfilmentUpdate,1528421368112,1528421368334,222,,,,
140999,DCFulfilmentUpdate,1528421369289,1528421369398,109,,,,
141000,DCFulfilmentUpdate,1528421367558,1528421367855,297,,,,
141001,DCFulfilmentUpdate,1528421367153,1528421367416,263,,,,
141002,DCFulfilmentUpdate,1528421367085,1528421367398,313,,,,
141003,DCFulfilmentUpdate,1528421367450,1528421367681,231,,,,
141004,DCFulfilmentUpdate,1528421368120,1528421368325,205,,,,
141005,DCFulfilmentUpdate,1528421367852,1528421368196,344,,,,
141006,DCFulfilmentUpdate,1528421367780,1528421368135,355,,,,
141007,DCFulfilmentUpdate,1528421367647,1528421368055,408,,,,
141008,DCFulfilmentUpdate,1528421367449,1528421367620,171,,,,
141009,DCFulfilmentUpdate,1528421368395,1528421368507,112,,,,
141010,DCFulfilmentUpdate,1528421367788,1528421368006,218,,,,
141011,DCFulfilmentUpdate,1528421367819,1528421368196,377,,,,
141012,DCFulfilmentUpdate,1528421368223,1528421368414,191,,,,
141013,DCFulfilmentUpdate,1528421374051,1528421374193,142,,,,
141014,DCFulfilmentUpdate,1528421374328,1528421374487,159,,,,
141015,DCFulfilmentUpdate,1528421374161,1528421374368,207,,,,
141016,DCFulfilmentUpdate,1528421374615,1528421374732,117,,,,
141017,DCFulfilmentUpdate,1528421374049,1528421374206,157,,,,
141018,DCFulfilmentUpdate,1528421373954,1528421374124,170,,,,
141019,DCFulfilmentUpdate,1528421373979,1528421374159,180,,,,
141020,DCFulfilmentUpdate,1528421373858,1528421373976,118,,,,
141021,DCFulfilmentUpdate,1528421374093,1528421374323,230,,,,
141022,DCFulfilmentUpdate,1528421374193,1528421374401,208,,,,
141023,DCFulfilmentUpdate,1528421374272,1528421374480,208,,,,
141024,DCFulfilmentUpdate,1528421373989,1528421374174,185,,,,
141025,DCFulfilmentUpdate,1528421374411,1528421374546,135,,,,
141026,DCFulfilmentUpdate,1528421374930,1528421375050,120,,,,
141027,DCFulfilmentUpdate,1528421374293,1528421374496,203,,,,
141028,DCFulfilmentUpdate,1528421373991,1528421374162,171,,,,
141029,DCFulfilmentUpdate,1528421374484,1528421374595,111,,,,
141030,DCFulfilmentUpdate,1528421374031,1528421374163,132,,,,
141031,DCFulfilmentUpdate,1528421374455,1528421374573,118,,,,
141032,DCFulfilmentUpdate,1528421374897,1528421374961,64,,,,
141033,DCFulfilmentUpdate,1528421374568,1528421374696,128,,,,
141034,DCFulfilmentUpdate,1528421374883,1528421374961,78,,,,
141035,DCFulfilmentUpdate,1528421374405,1528421374556,151,,,,
141036,DCFulfilmentUpdate,1528421374625,1528421374757,132,,,,
141037,DCFulfilmentUpdate,1528421374522,1528421374611,89,,,,
141038,DCFulfilmentUpdate,1528421374480,1528421374579,99,,,,
141039,DCFulfilmentUpdate,1528421374705,1528421374786,81,,,,
141040,DCFulfilmentUpdate,1528421374948,1528421375113,165,,,,
141041,DCFulfilmentUpdate,1528421374826,1528421374895,69,,,,
141042,DCFulfilmentUpdate,1528421378068,1528421378291,223,,,,
141043,DCFulfilmentUpdate,1528421376328,1528421376429,101,,,,
141044,DCFulfilmentUpdate,1528421376314,1528421376417,103,,,,
141045,DCFulfilmentUpdate,1528421375468,1528421375538,70,,,,
141046,DCFulfilmentUpdate,1528421375585,1528421375688,103,,,,
141047,DCFulfilmentUpdate,1528421375559,1528421375627,68,,,,
141048,DCFulfilmentUpdate,1528421375844,1528421375931,87,,,,
141049,DCFulfilmentUpdate,1528421376059,1528421376144,85,,,,
141050,DCFulfilmentUpdate,1528421375830,1528421375920,90,,,,
141051,DCFulfilmentUpdate,1528421376510,1528421376595,85,,,,
141052,DCFulfilmentUpdate,1528421376368,1528421376451,83,,,,
141053,DCFulfilmentUpdate,1528421377844,1528421377981,137,,,,
141054,DCFulfilmentUpdate,1528421376498,1528421376609,111,,,,
141055,DCFulfilmentUpdate,1528421376555,1528421376640,85,,,,
141056,DCFulfilmentUpdate,1528421377047,1528421377246,199,,,,
141057,DCFulfilmentUpdate,1528421376940,1528421377058,118,,,,
141058,DCFulfilmentUpdate,1528421376579,1528421376660,81,,,,
141059,DCFulfilmentUpdate,1528421377286,1528421377450,164,,,,
141060,DCFulfilmentUpdate,1528421376542,1528421376626,84,,,,
141061,DCFulfilmentUpdate,1528421377368,1528421377499,131,,,,
141062,DCFulfilmentUpdate,1528421377063,1528421377271,208,,,,
141063,DCFulfilmentUpdate,1528421377277,1528421377561,284,,,,
141064,DCFulfilmentUpdate,1528421377083,1528421377354,271,,,,
141065,DCFulfilmentUpdate,1528421377584,1528421377809,225,,,,
141066,DCFulfilmentUpdate,1528421377481,1528421377684,203,,,,
141067,DCFulfilmentUpdate,1528421377568,1528421377807,239,,,,
141068,DCFulfilmentUpdate,1528421377663,1528421377908,245,,,,
141069,DCFulfilmentUpdate,1528421377326,1528421377653,327,,,,
141070,DCFulfilmentUpdate,1528421377651,1528421377890,239,,,,
141071,DCFulfilmentUpdate,1528421377331,1528421377608,277,,,,
141072,DCFulfilmentUpdate,1528421377972,1528421378107,135,,,,
141073,DCFulfilmentUpdate,1528421377894,1528421378023,129,,,,
141074,DCFulfilmentUpdate,1528421377944,1528421378061,117,,,,
141075,DCFulfilmentUpdate,1528421377346,1528421377582,236,,,,
141076,DCFulfilmentUpdate,1528421377719,1528421377908,189,,,,
141077,DCFulfilmentUpdate,1528421377841,1528421378016,175,,,,
141078,DCFulfilmentUpdate,1528421377631,1528421377902,271,,,,
141079,DCFulfilmentUpdate,1528421378099,1528421378236,137,,,,
141080,DCFulfilmentUpdate,1528421377666,1528421377892,226,,,,
141081,DCFulfilmentUpdate,1528421378679,1528421378890,211,,,,
141082,DCFulfilmentUpdate,1528421378691,1528421378938,247,,,,
141083,DCFulfilmentUpdate,1528421378970,1528421379158,188,,,,
141084,DCFulfilmentUpdate,1528421378342,1528421378507,165,,,,
141085,DCFulfilmentUpdate,1528421379326,1528421379481,155,,,,
141086,DCFulfilmentUpdate,1528421378478,1528421378624,146,,,,
141087,DCFulfilmentUpdate,1528421378340,1528421378537,197,,,,
141088,DCFulfilmentUpdate,1528421378407,1528421378554,147,,,,
141089,DCFulfilmentUpdate,1528421378653,1528421378804,151,,,,
141090,DCFulfilmentUpdate,1528421379282,1528421379446,164,,,,
141091,DCFulfilmentUpdate,1528421378955,1528421379119,164,,,,
141092,DCFulfilmentUpdate,1528421378528,1528421378687,159,,,,
141093,DCFulfilmentUpdate,1528421378601,1528421378727,126,,,,
141094,DCFulfilmentUpdate,1528421378632,1528421378773,141,,,,
141095,DCFulfilmentUpdate,1528421378896,1528421379056,160,,,,
141096,DCFulfilmentUpdate,1528421378742,1528421378987,245,,,,
141097,DCFulfilmentUpdate,1528421378723,1528421378911,188,,,,
141098,DCFulfilmentUpdate,1528421379541,1528421379688,147,,,,
141099,DCFulfilmentUpdate,1528421379102,1528421379256,154,,,,
141100,DCFulfilmentUpdate,1528421379390,1528421379526,136,,,,
141101,DCFulfilmentUpdate,1528421379047,1528421379196,149,,,,
